From,To,Weight
Oradea,Zerind,71
Oradea,Sibiu,151
Arad,Zerind,75
Arad,Sibiu,140
Arad,Timisoara,118
Lugoj,Timisoara,111
Lugoj,Mehadia,70
Dobreta,Mehadia,75
Craiova,Dobreta,120
Craiova,Rimnicu Vilcea,146
Rimnicu Vilcea,Sibiu,80
Craiova,Pitesti,138
Pitesti,Rimnicu Vilcea,97
Fagaras,Sibiu,99
Bucharest,Fagaras,211
Bucharest,Giurgiu,90
Bucharest,Urziceni,85
Eforie,Hirsova,86
Hirsova,Urziceni,98
Urziceni,Vaslui,142
Iasi,Vaslui,92
Iasi,Neamt,87
Zerind,Oradea,71
Sibiu,Oradea,151
Zerind,Arad,75
Sibiu,Arad,140
Timisoara,Arad,118
Timisoara,Lugoj,111
Mehadia,Lugoj,70
Mehadia,Dobreta,75
Dobreta,Craiova,120
Rimnicu Vilcea,Craiova,146
Sibiu,Rimnicu Vilcea,80
Pitesti,Craiova,138
Rimnicu Vilcea,Pitesti,97
Sibiu,Fagaras,99
Fagaras,Bucharest,211
Giurgiu,Bucharest,90
Urziceni,Bucharest,85
Hirsova,Eforie,86
Urziceni,Hirsova,98
Vaslui,Urziceni,142
Vaslui,Iasi,92
Neamt,Iasi,87
